근,조,LOT NO,일련 번호,STR NO,SER NO,HEAT NO,회수재 여부,사내강종,구 사내강종,사내강종(제강),강종그룹,지시외경,외경,길이,중량,입고중량,주설비 구분,형상,연마종류,연마설비,칸띄움,HIWIN BUFFER,소재온도,수요가,인식결과,전송유무,일자,시각,일자,시각,가열대,균열대,계,최소,최대,최소,최대,재로시간 (실적-표준),일자,시각,일자,시각,정지시간,정지명,상세내역,가열대,균열대,균열표준,균열온도 (실적-표준),불량코드,사유,EVENT,검사 유무,불량명,결함깊이,중량,원인공정,판정코드,조치코드,검사일,검사자,검사조,생산품질(Event 내역)
2,C,B370505900,\1,02,02,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,941",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,17:46,2023-09-13,19:54:00,01:22:00,00:45:00,02:08:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,19:54,2023-09-13,19:57,0,,,"1,130","1,136","1,120",\16,,,,N,[공백],,,,,,,,,09번 소재 double mandre 작동불량으로 인한 Chopping 1본 Scrap 처리.
2,C,B370505900,\2,03,04,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,935",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,17:48,2023-09-13,19:57:00,01:22:00,00:45:00,02:08:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,19:57,2023-09-13,19:59,0,,,"1,131","1,134","1,120",\14,,,,N,[공백],,,,,,,,,09번 소재 double mandre 작동불량으로 인한 Chopping 1본 Scrap 처리.
2,C,B370505900,\3,01,03,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,943",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,17:51,2023-09-13,19:59:00,01:22:00,00:45:00,02:08:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,19:59,2023-09-13,20:01,0,,,"1,130","1,136","1,120",\16,,,,N,[공백],,,,,,,,,09번 소재 double mandre 작동불량으로 인한 Chopping 1본 Scrap 처리.
2,C,B370505900,\4,05,02,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,946",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,17:53,2023-09-13,20:01:00,01:24:00,00:43:00,02:07:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,20:01,2023-09-13,20:03,0,,,"1,132","1,133","1,120",\13,,,,N,[공백],,,,,,,,,09번 소재 double mandre 작동불량으로 인한 Chopping 1본 Scrap 처리.
2,C,B370505900,\5,03,02,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,954",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,17:56,2023-09-13,20:03:00,01:25:00,00:41:00,02:06:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,20:03,2023-09-13,20:05,0,,,"1,132","1,135","1,120",\15,,,,N,[공백],,,,,,,,,09번 소재 double mandre 작동불량으로 인한 Chopping 1본 Scrap 처리.
2,C,B370505900,\6,05,03,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,921",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,17:59,2023-09-13,20:05:00,01:26:00,00:39:00,02:06:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,20:05,2023-09-13,20:07,0,,,"1,131","1,138","1,120",\18,,,,N,[공백],,,,,,,,,09번 소재 double mandre 작동불량으로 인한 Chopping 1본 Scrap 처리.
2,C,B370505900,\7,03,07,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,928",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,18:02,2023-09-13,20:07:00,01:27:00,00:37:00,02:05:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,20:07,2023-09-13,20:09,0,,,"1,131","1,132","1,120",\12,,,,N,[공백],,,,,,,,,09번 소재 double mandre 작동불량으로 인한 Chopping 1본 Scrap 처리.
2,C,B370505900,\8,03,03,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,459",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,18:03,2023-09-13,20:09:00,01:30:00,00:35:00,02:05:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,20:09,2023-09-13,20:11,0,,,"1,131","1,135","1,120",\15,,,,N,[공백],,,,,,,,,09번 소재 double mandre 작동불량으로 인한 Chopping 1본 Scrap 처리.
2,C,B370505900,\9,05,01,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,926",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,18:04,2023-09-13,20:11:00,01:33:00,00:33:00,02:06:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,20:11,2023-09-13,20:13,0,,,"1,131","1,132","1,120",\12,,,,N,[공백],,,,,,,,,09번 소재 double mandre 작동불량으로 인한 Chopping 1본 Scrap 처리.
2,C,B370505900,\10,02,01,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,964",,W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,18:08,2023-09-13,20:13:00,01:32:00,00:33:00,02:05:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,20:13,2023-09-13,20:14,8.63,DOUBLE MANDREL 내 SEGMENT 작동불,DOUBLE MANDREL 내 SEGMENT 작동불,"1,131","1,136","1,120",\16,,,,N,[공백],,,,,,,,,09번 소재 double mandre 작동불량으로 인한 Chopping 1본 Scrap 처리.
2,C,B370506000,\1,03,01,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,935",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,18:11,2023-09-13,20:23:00,01:30:00,00:41:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,20:23,2023-09-13,20:25,0,,,"1,132","1,135","1,120",\15,,,,N,[공백],,,,,,,,,
2,C,B370506000,\2,06,07,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,917",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,18:13,2023-09-13,20:25:00,01:30:00,00:41:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,20:25,2023-09-13,20:27,0,,,"1,132","1,135","1,120",\15,,,,N,[공백],,,,,,,,,
2,C,B370506000,\3,01,06,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,925",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,18:15,2023-09-13,20:27:00,01:30:00,00:41:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,20:27,2023-09-13,20:29,0,,,"1,133","1,136","1,120",\16,,,,N,[공백],,,,,,,,,
2,C,B370506000,\4,02,09,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,962","1,916",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,18:17,2023-09-13,20:29:00,01:30:00,00:41:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,20:29,2023-09-13,20:31,0,,,"1,134","1,137","1,120",\17,,,,N,[공백],,,,,,,,,
2,C,B370506100,\1,02,07,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,916",W,WR,A,,\0,N,,대우선재(주),Y,Y,2023-09-13,18:19,2023-09-13,20:31:00,01:30:00,00:41:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,20:31,2023-09-13,20:33,0,,,"1,133","1,136","1,120",\16,,,,N,[공백],,,,,,,,,
2,C,B370506100,\2,05,09,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,931",W,WR,A,,\0,N,,대우선재(주),Y,Y,2023-09-13,18:21,2023-09-13,20:33:00,01:30:00,00:41:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,20:33,2023-09-13,20:35,0,,,"1,133","1,137","1,120",\17,,,,N,[공백],,,,,,,,,
2,C,B370506100,\3,01,09,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,962","1,927",W,WR,A,,\0,N,,대우선재(주),Y,Y,2023-09-13,18:23,2023-09-13,20:35:00,01:30:00,00:41:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,20:35,2023-09-13,20:37,0,,,"1,133","1,137","1,120",\17,,,,N,[공백],,,,,,,,,
2,C,B370506300,\1,02,03,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,909",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,18:25,2023-09-13,20:37:00,01:28:00,00:43:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,20:37,2023-09-13,20:39,0,,,"1,131","1,138","1,120",\18,,,,N,[공백],,,,,,,,,
2,C,B370506300,\2,03,07,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,945",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,18:27,2023-09-13,20:39:00,01:28:00,00:43:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,20:39,2023-09-13,20:41,0,,,"1,134","1,134","1,120",\14,,,,N,[공백],,,,,,,,,
2,C,B370506300,\3,05,03,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,935",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,18:29,2023-09-13,20:41:00,01:26:00,00:45:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,20:41,2023-09-13,20:43,0,,,"1,130","1,135","1,120",\15,,,,N,[공백],,,,,,,,,
2,C,B370506300,\4,05,06,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,932",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,18:31,2023-09-13,20:43:00,01:26:00,00:45:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,20:43,2023-09-13,20:45,0,,,"1,133","1,139","1,120",\19,,,,N,[공백],,,,,,,,,
2,C,B370506300,\5,02,06,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,925",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,18:34,2023-09-13,20:45:00,01:24:00,00:47:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,20:45,2023-09-13,20:47,0,,,"1,131","1,136","1,120",\16,,,,N,[공백],,,,,,,,,
2,C,B370506300,\6,03,09,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,939",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,18:36,2023-09-13,20:47:00,01:24:00,00:47:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,20:47,2023-09-13,20:50,0,,,"1,134","1,134","1,120",\14,,,,N,[공백],,,,,,,,,
2,C,B370506300,\7,06,07,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,914",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,18:37,2023-09-13,20:50:00,01:23:00,00:49:00,02:12:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,20:50,2023-09-13,20:52,0,,,"1,132","1,137","1,120",\17,,,,N,[공백],,,,,,,,,
2,C,B370506300,\8,03,06,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,944",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,18:40,2023-09-13,20:52:00,01:21:00,00:49:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,20:52,2023-09-13,20:54,0,,,"1,132","1,136","1,120",\16,,,,N,[공백],,,,,,,,,
2,C,B370506300,\9,05,05,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,938",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,18:42,2023-09-13,20:54:00,01:20:00,00:51:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,20:54,2023-09-13,20:56,0,,,"1,131","1,138","1,120",\18,,,,N,[공백],,,,,,,,,
2,C,B370506300,\10,06,06,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,965","1,930",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,18:44,2023-09-13,20:56:00,01:19:00,00:51:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,20:56,2023-09-13,20:58,0,,,"1,132","1,134","1,120",\14,,,,N,[공백],,,,,,,,,
2,C,B370506400,\1,03,05,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,934",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,18:45,2023-09-13,20:58:00,01:18:00,00:53:00,02:12:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,20:58,2023-09-13,21:00,0,,,"1,130","1,136","1,120",\16,,,,N,[공백],,,,,,,,,
2,C,B370506400,\2,01,06,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,923",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,18:48,2023-09-13,21:00:00,01:17:00,00:53:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,21:00,2023-09-13,21:02,0,,,"1,131","1,139","1,120",\19,,,,N,[공백],,,,,,,,,
2,C,B370506400,\3,06,04,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,919",W,WR,A,,\1,N,,(주)세아특수강,Y,Y,2023-09-13,18:51,2023-09-13,21:02:00,01:16:00,00:54:00,02:10:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,21:02,2023-09-13,21:04,0,,,"1,130","1,135","1,120",\15,,,,N,[공백],,,,,,,,,
2,C,B370506400,\4,02,02,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,920",W,WR,A,,\1,N,,(주)세아특수강,Y,Y,2023-09-13,18:53,2023-09-13,21:04:00,01:16:00,00:54:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,21:04,2023-09-13,21:06,0,,,"1,130","1,136","1,120",\16,,,,N,[공백],,,,,,,,,
2,C,B370506400,\5,03,03,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,929",W,WR,A,,\1,N,,(주)세아특수강,Y,Y,2023-09-13,18:55,2023-09-13,21:06:00,01:16:00,00:54:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,21:06,2023-09-13,21:08,0,,,"1,130","1,138","1,120",\18,,,,N,[공백],,,,,,,,,
2,C,B370506400,\6,06,05,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,920",W,WR,A,,\1,N,,(주)세아특수강,Y,Y,2023-09-13,18:57,2023-09-13,21:08:00,01:27:00,00:43:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,21:08,2023-09-13,21:10,0,,,"1,130","1,135","1,120",\15,,,,N,[공백],,,,,,,,,
2,C,B370506400,\7,01,09,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,926",W,WR,A,,\1,N,,(주)세아특수강,Y,Y,2023-09-13,18:59,2023-09-13,21:10:00,01:29:00,00:41:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,21:10,2023-09-13,21:12,0,,,"1,130","1,134","1,120",\14,,,,N,[공백],,,,,,,,,
2,C,B370506400,\8,06,10,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,917",W,WR,A,,\1,N,,(주)세아특수강,Y,Y,2023-09-13,19:01,2023-09-13,21:12:00,01:32:00,00:39:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,21:12,2023-09-13,21:14,0,,,"1,132","1,135","1,120",\15,,,,N,[공백],,,,,,,,,
2,C,B370506400,\9,02,09,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,930",W,WR,A,,\1,N,,(주)세아특수강,Y,Y,2023-09-13,19:03,2023-09-13,21:14:00,01:33:00,00:37:00,02:10:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,21:14,2023-09-13,21:16,0,,,"1,131","1,133","1,120",\13,,,,N,[공백],,,,,,,,,
2,C,B370506400,\10,05,09,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,965","1,939",W,WR,A,,\1,N,,(주)세아특수강,Y,Y,2023-09-13,19:05,2023-09-13,21:16:00,01:35:00,00:35:00,02:10:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,21:16,2023-09-13,21:18,0,,,"1,131","1,135","1,120",\15,,,,N,[공백],,,,,,,,,
2,C,B370506500,\1,05,02,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,943",W,WR,A,,\1,N,,(주)세아특수강,Y,Y,2023-09-13,19:07,2023-09-13,21:18:00,01:37:00,00:33:00,02:10:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,21:18,2023-09-13,21:21,0,,,"1,130","1,138","1,120",\18,,,,N,[공백],,,,,,,,,
2,C,B370506500,\2,06,01,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,932",W,WR,A,,\1,N,,(주)세아특수강,Y,Y,2023-09-13,19:09,2023-09-13,21:21:00,01:39:00,00:32:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,21:21,2023-09-13,21:23,0,,,"1,130","1,135","1,120",\15,,,,N,[공백],,,,,,,,,
2,C,B370506500,\3,05,01,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,944",W,WR,A,,\1,N,,(주)세아특수강,Y,Y,2023-09-13,19:11,2023-09-13,21:23:00,01:41:00,00:30:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,21:23,2023-09-13,21:25,0,,,"1,130","1,135","1,120",\15,,,,N,[공백],,,,,,,,,
2,C,B370506500,\4,03,01,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,944",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,19:13,2023-09-13,21:25:00,01:41:00,00:30:00,02:12:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,21:25,2023-09-13,21:27,0,,,"1,131","1,138","1,120",\18,,,,N,[공백],,,,,,,,,
2,C,B370506500,\5,01,08,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,932",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,19:15,2023-09-13,21:27:00,01:41:00,00:30:00,02:12:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,21:27,2023-09-13,21:29,0,,,"1,134","1,138","1,120",\18,,,,N,[공백],,,,,,,,,
2,C,B370506500,\6,02,10,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,926",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,19:17,2023-09-13,21:29:00,01:41:00,00:30:00,02:12:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,21:29,2023-09-13,21:32,0,,,"1,134","1,133","1,120",\13,,,,N,[공백],,,,,,,,,
2,C,B370506500,\7,06,08,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,922",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,19:19,2023-09-13,21:32:00,01:41:00,00:30:00,02:12:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,21:32,2023-09-13,21:34,0,,,"1,132","1,137","1,120",\17,,,,N,[공백],,,,,,,,,
2,C,B370506500,\8,01,05,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,938",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,19:21,2023-09-13,21:34:00,01:40:00,00:32:00,02:12:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,21:34,2023-09-13,21:36,0,,,"1,133","1,137","1,120",\17,,,,N,[공백],,,,,,,,,
2,C,B370506500,\9,02,05,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,931",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,19:23,2023-09-13,21:36:00,01:39:00,00:32:00,02:12:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,21:36,2023-09-13,21:38,0,,,"1,133","1,135","1,120",\15,,,,N,[공백],,,,,,,,,
2,C,B370506500,\10,03,02,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,964","1,933",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,19:26,2023-09-13,21:38:00,01:38:00,00:34:00,02:12:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,21:38,2023-09-13,21:40,0,,,"1,132","1,136","1,120",\16,,,,N,[공백],,,,,,,,,
2,C,B370506600,\1,01,03,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,931",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,19:28,2023-09-13,21:40:00,01:37:00,00:34:00,02:12:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,21:40,2023-09-13,21:42,0,,,"1,133","1,139","1,120",\19,,,,N,[공백],,,,,,,,,
2,C,B370506600,\2,06,03,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,920",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,19:30,2023-09-13,21:42:00,01:36:00,00:36:00,02:12:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,21:42,2023-09-13,21:44,0,,,"1,132","1,139","1,120",\19,,,,N,[공백],,,,,,,,,
2,C,B370506600,\3,03,04,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,935",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,19:32,2023-09-13,21:44:00,01:35:00,00:36:00,02:12:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,21:44,2023-09-13,21:46,0,,,"1,132","1,137","1,120",\17,,,,N,[공백],,,,,,,,,
2,C,B370506600,\4,01,02,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,924",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,19:34,2023-09-13,21:46:00,01:33:00,00:38:00,02:12:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,21:46,2023-09-13,21:48,0,,,"1,132","1,139","1,120",\19,,,,N,[공백],,,,,,,,,
2,C,B370506600,\5,02,01,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,927",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,19:36,2023-09-13,21:48:00,01:33:00,00:38:00,02:12:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,21:48,2023-09-13,21:50,0,,,"1,133","1,137","1,120",\17,,,,N,[공백],,,,,,,,,
2,C,B370506600,\6,02,08,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,920",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,19:38,2023-09-13,21:50:00,01:31:00,00:40:00,02:12:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,21:50,2023-09-13,21:52,0,,,"1,133","1,136","1,120",\16,,,,N,[공백],,,,,,,,,
2,C,B370506600,\7,01,01,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,934",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,19:40,2023-09-13,21:52:00,01:31:00,00:40:00,02:12:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,21:52,2023-09-13,21:54,0,,,"1,131","1,136","1,120",\16,,,,N,[공백],,,,,,,,,
2,C,B370506600,\8,05,08,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,934",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,19:42,2023-09-13,21:54:00,01:29:00,00:42:00,02:12:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,21:54,2023-09-13,21:56,0,,,"1,132","1,138","1,120",\18,,,,N,[공백],,,,,,,,,
2,C,B370506600,\9,03,10,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,933",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,19:44,2023-09-13,21:56:00,01:29:00,00:42:00,02:12:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,21:56,2023-09-13,21:58,0,,,"1,130","1,136","1,120",\16,,,,N,[공백],,,,,,,,,
2,C,B370506600,\10,05,10,S55110,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,965","1,926",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,19:46,2023-09-13,21:58:00,01:27:00,00:44:00,02:12:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,21:58,2023-09-13,22:00,0,,,"1,131","1,136","1,120",\16,,,,N,[공백],,,,,,,,,
2,C,B380435000,\1,01,04,S55245,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,957","1,918",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,19:48,2023-09-13,22:00:00,01:27:00,00:44:00,02:12:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,22:00,2023-09-13,22:02,0,,,"1,130","1,138","1,120",\18,,,,N,[공백],,,,,,,,,
2,C,B380435000,\2,02,04,S55245,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,957","1,903",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,19:50,2023-09-13,22:02:00,01:25:00,00:46:00,02:12:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,22:02,2023-09-13,22:04,0,,,"1,131","1,136","1,120",\16,,,,N,[공백],,,,,,,,,
